최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
65243777.0,93.4308,2024,2,16709033.054033827,중앙행정기관,서울
80897073.0,95.3811,2018,9,30510915.924290597,중앙행정기관,서울
354860957.0,87.0795,2018,6,346651034.565259,기타,서울
41223334.0,92.1706,2016,7,841176860.418875,군,대전
30871927.0,91.049,2019,9,210993058.7789668,군,서울
83999302.0,89.2925,2024,3,23713688.178341165,기타,서울
43612820.0,90.5987,2022,5,8430461.648427565,군,대구
2343553.0,0.0,2000,1,5021681.027334273,군,기타
56842658.0,96.5192,2020,2,147414745.90231365,기타,경기
57029835.0,1.6392,2020,10,0.0,군,기타
16876039.0,1.0833,2022,5,4140207.9404710084,군,경기
71313218.0,86.4736,2024,6,37531732.291808225,군,경기
36652765.0,88.175,2024,6,14529436.55784543,군,경기
8594075.0,3.5772,2000,4,13401726.079004053,군,서울
8807233.0,4.6655,2000,1,15019977.596562527,중앙행정기관,기타
66168757.0,101.1744,2016,6,192738840.50938886,군,부산
40310758.0,92.2921,2020,6,21112051.207965408,중앙행정기관,경기
37775743.0,100.7499,2020,7,35242815.8573415,기타,대전
23789118.0,80.6161,2016,9,14861684.5429487,중앙행정기관,기타
72121364.0,3.9605,2024,3,65733320.86179442,중앙행정기관,경기
23194665.0,94.1558,2018,11,30840041.82051434,군,서울
0.0,0.3261,2000,1,0.0,중앙행정기관,기타
83081200.0,94.2605,2024,5,35530461.80507338,군,서울
161745224.0,77.2611,2017,6,33748139.02809921,기타,기타
49843557.0,98.091,2023,4,178804815.496203,기타,서울
269122367.0,90.7678,2024,7,47496343.771281466,기타,울산
271575138.0,91.8321,2022,6,703909220.345955,기타,기타
42570825.0,87.6496,2019,7,0.0,중앙행정기관,기타
10735001.0,0.0,2022,1,30601421.189259775,군,기타
16293953.0,3.5088,2000,1,0.0,중앙행정기관,기타
57186834.0,88.4563,2020,3,20732641.410381634,군,서울
48011100.0,94.7703,2021,6,29761737.03558815,중앙행정기관,서울
59991429.0,90.6611,2022,6,23978399.95263725,기타,서울
30616028.0,88.8334,2024,6,57758394.14390664,군,대구
223247415.0,86.217,2021,10,599135089.8440785,기타,부산
51179264.0,83.6662,2024,1,151927590.71774942,기타,대전
1540081390.0,0.0,2024,5,0.0,기타,대구
281127847.0,86.0369,2020,10,51242321.74535607,기타,서울
306042968.0,91.2582,2020,5,346813847.2704475,기타,서울
27021372.0,93.6728,2021,3,23410933.3106009,중앙행정기관,서울
13037227.0,0.0,2021,8,0.0,군,기타
25280003.0,0.0,2000,1,5458431.092390843,중앙행정기관,기타
6673749.0,75.7903,2000,1,0.0,군,기타
25543100.0,2.6068,2000,1,26433858.01277972,군,기타
287030226.0,93.876,2021,4,559618699.8080105,기타,인천
1109004910.0,88.4454,2020,3,29053285.749695122,기타,대구
70195826.0,88.0477,2016,5,18102439.668132946,중앙행정기관,서울
31933424.0,85.974,2019,3,136126590.26594746,군,기타
0.0,0.0,2000,3,0.0,군,서울
626640041.0,88.3264,2024,5,83713122.13799775,기타,전북
47187005.0,73.0386,2018,2,325700062.30988646,군,대구
17595110.0,0.0522,2000,1,0.0,중앙행정기관,기타
261334435.0,100.2017,2021,7,1305872921.4907084,기타,부산
0.0,3.7701,2000,1,0.0,중앙행정기관,기타
750756766.0,101.5676,2020,6,1779086213.6898482,기타,부산
0.0,1.8413,2000,1,169939.5552716218,중앙행정기관,기타
81431980.0,102.438,2024,2,47286295.588538334,중앙행정기관,세종
80787166.0,94.8644,2018,7,49609736.16934855,중앙행정기관,서울
81328271.0,92.025,2019,7,78745029.6745784,중앙행정기관,기타
706024755.0,84.1342,2024,5,369181537.40823346,기타,경기
23966755.0,1.2662,2000,1,6277565.268619511,군,기타
47732614.0,73.66,2018,8,32084873.237681694,중앙행정기관,서울
41521244.0,0.0,2000,1,17749174.58213376,군,기타
235935524.0,83.0834,2022,6,144680275.10902548,기타,대전
208319366.0,92.9579,2017,5,413385100.26072955,기타,경기
35531084.0,0.9928,2018,10,45289067.619639635,군,서울
55820900.0,97.3518,2023,5,29645343.458760418,중앙행정기관,서울
38414669.0,90.369,2017,9,30726545.790889896,군,서울
0.0,4.4638,2000,1,20194901.711319216,중앙행정기관,기타
11305417.0,2.5725,2000,1,0.0,중앙행정기관,기타
49948294.0,90.4804,2021,3,33877805.129068226,군,서울
15051538.0,0.3874,2020,1,1182270.1573997065,군,기타
179826716.0,87.1041,2020,2,138792220.8960302,기타,울산
32444142.0,94.4978,2022,5,19693565.783537965,군,서울
39098516.0,83.4692,2023,6,89521009.64276978,군,서울
82915848.0,92.0164,2024,7,29652528.024736196,중앙행정기관,서울
80737717.0,69.5424,2024,6,78677720.19571148,군,경기
0.0,0.6542,2000,1,22690115.81083002,군,기타
31269920.0,90.4285,2021,5,31703644.460604426,군,대전
69414965.0,90.8249,2018,1,42698945.22318777,군,경기
328539887.0,87.5941,2024,7,202010036.74616218,기타,경기
29879458.0,97.7933,2024,10,32957343.93057146,중앙행정기관,서울
46403384.0,94.7092,2024,10,57144838.95380348,군,대구
67651715.0,85.4597,2020,5,32568778.590076037,군,경기
40987982.0,96.0371,2021,5,29397857.077697724,군,서울
54080060.0,85.9336,2021,7,1587135293.2901719,군,서울
1325998580.0,76.1712,2017,3,114342256.56340007,군,서울
56442282.0,95.4926,2024,5,39208692.43765281,중앙행정기관,세종
49966291.0,89.5878,2017,3,4099948.577501267,군,서울
33040842.0,67.4712,2022,5,0.0,군,서울
80350021.0,94.0541,2016,10,53029445.253015965,중앙행정기관,서울
193167561.0,88.5762,2017,8,1794825343.4315548,기타,대전
55647676.0,81.9483,2023,5,65889832.1676115,중앙행정기관,경기
2853988.0,0.0,2000,1,0.0,군,기타
27828812.0,95.3147,2018,1,27568498.001282588,중앙행정기관,서울
61727125.0,91.6178,2019,3,26618697.841919772,중앙행정기관,기타
46612734.0,90.3619,2023,4,30285270.347435288,군,제주
68399773.0,99.8317,2018,5,298558393.12082475,기타,기타
17444647.0,1.446,2000,1,0.0,중앙행정기관,기타
40929703.0,94.8592,2021,5,410966418.0666076,기타,서울
280114392.0,77.1716,2022,4,309117610.11119473,기타,경기
0.0,0.3132,2000,7,0.0,군,서울
3175194.0,0.0,2000,1,0.0,군,기타
35857063.0,94.5948,2017,7,574292067.3207937,중앙행정기관,전북
39117228.0,96.7113,2017,4,31384221.067785736,군,경기
7989825.0,4.8702,2000,1,0.0,중앙행정기관,기타
15134870.0,79.7626,2016,6,18849467.56272661,군,서울
22072806.0,1.4893,2000,1,31579114.798458356,군,기타
216203792.0,58.9506,2018,5,89907537.20628524,기타,광주
77934582.0,87.7397,2022,7,26563321.83432416,기타,인천
27292703.0,3.0635,2000,5,42774074.948897526,중앙행정기관,기타
62209249.0,86.1289,2018,8,34196302.71928334,군,경기
79279718.0,90.8125,2018,3,20365065.151051592,군,서울
67030431.0,90.0996,2024,9,73628875.60121587,중앙행정기관,경기
52539024.0,95.479,2018,5,27115498.98742082,군,서울
851898.0,0.1292,2000,1,0.0,군,기타
31240742.0,94.1296,2022,5,51913501.52567334,기타,대전
8344668.0,1.2501,2000,1,4707744.895718157,중앙행정기관,기타
76441668.0,96.3126,2018,5,36127186.10757613,중앙행정기관,경기
69172439.0,102.438,2024,3,46430167.691359475,중앙행정기관,세종
47288464.0,91.6699,2020,11,60116318.32719562,군,대전
1006567.0,1.017,2000,1,1815910.6468037516,중앙행정기관,기타
53584260.0,89.4476,2022,10,39362309.65075393,기타,인천
65437989.0,92.2914,2023,3,59197866.87265918,중앙행정기관,서울
80675938.0,89.8737,2019,5,19268524.127527513,중앙행정기관,기타
2920160.0,0.0,2000,1,436111.64211660624,군,기타
39953159.0,90.8641,2018,6,308158470.8273925,기타,경기
69813261.0,88.7456,2024,2,41571181.007876866,중앙행정기관,경기
69188156.0,95.4662,2020,3,48425376.70433165,중앙행정기관,서울
85863705.0,83.9892,2022,11,73613384.14471504,기타,대전
22651885.0,0.0,2020,5,0.0,군,기타
302815938.0,91.1731,2021,4,1580781776.272379,기타,대전
73090791.0,82.7624,2021,8,32467551.36410849,중앙행정기관,기타
732049727.0,94.1652,2024,3,49402459.25310533,중앙행정기관,울산
56603946.0,86.1575,2018,4,22838705.401458982,기타,서울
0.0,3.3507,2000,1,0.0,군,서울
48158607.0,100.265,2020,10,49523561.29615942,중앙행정기관,기타
68751513.0,95.2435,2024,5,29748084.90167285,중앙행정기관,서울
73550341.0,88.2339,2024,7,47857571.06673688,중앙행정기관,서울
37587220.0,72.7595,2022,6,232362054.85470808,기타,서울
8890888.0,4.5223,2000,1,38199503.11600052,군,기타
28435715.0,0.0,2000,1,36887767.49128031,군,기타
1818562139.0,85.4699,2022,7,5769445.495392382,중앙행정기관,서울
59785283.0,83.9414,2019,6,73288364.48242702,군,서울
581830435.0,87.5923,2023,5,41697979.11670083,기타,기타
63415439.0,98.4241,2024,4,59432431.16812829,군,세종
52820449.0,95.2175,2020,10,44730687.358799905,중앙행정기관,서울
478944506.0,64.4864,2023,5,371303818.58410084,기타,기타
39886524.0,89.0504,2023,2,643097509.8549595,중앙행정기관,광주
294347880.0,66.4967,2024,7,622130090.0747143,기타,대전
67790725.0,94.94,2017,3,52081374.25647616,기타,전북
11075862.0,2.0868,2000,1,0.0,군,기타
756894982.0,93.9606,2019,3,638247404.8379694,기타,부산
304575851.0,93.8871,2023,10,107645587.05240645,기타,경기
82260405.0,86.3599,2018,5,673251253.0731541,중앙행정기관,경기
0.0,3.047,2000,1,0.0,기타,기타
1852168354.0,0.8714,2016,5,62922925.000112265,중앙행정기관,기타
666475788.0,88.4849,2018,8,200464680.52006608,군,대구
66783079.0,97.8544,2023,7,20083345.568244703,군,서울
57198899.0,95.2978,2016,3,50360818.48056804,중앙행정기관,서울
48582985.0,81.3744,2022,10,140958969.97396415,군,서울
51670491.0,0.0,2020,1,0.0,군,기타
89889166.0,91.9945,2020,8,47933004.78733139,중앙행정기관,인천
26596503.0,72.3877,2000,1,21027502.054895427,군,기타
328771270.0,99.8126,2020,2,34405599.35911694,기타,서울
77334279.0,97.7134,2017,3,86297797.93955845,중앙행정기관,서울
61719295.0,102.438,2018,5,58298465.76423395,기타,서울
634281378.0,100.9084,2022,6,144364888.72327772,기타,부산
41920556.0,93.727,2020,2,40341836.441227235,중앙행정기관,서울
6152383.0,69.3355,2000,1,1029217.9448924735,군,기타
36943964.0,96.7112,2016,5,44038530.9247362,중앙행정기관,세종
522390284.0,81.9086,2021,4,316745460.52344835,기타,광주
59270716.0,94.1978,2019,6,35281744.85885852,군,서울
206255688.0,0.0,2019,7,1525327047.5882545,기타,경기
25638924.0,90.2119,2023,7,54736014.19357002,군,서울
66070067.0,97.6076,2016,2,32791973.016257055,중앙행정기관,서울
19452414.0,2.3278,2000,1,0.0,중앙행정기관,기타
57427189.0,94.6814,2024,3,34848680.34794766,중앙행정기관,전북
40228261.0,99.463,2016,10,63931911.658508055,중앙행정기관,부산
368398950.0,96.7699,2024,9,280321357.411898,군,서울
241017646.0,85.9821,2021,5,117860798.99141197,기타,기타
198416709.0,91.4679,2023,3,346655960.72523975,기타,서울
79777191.0,92.3433,2023,8,36860410.25464404,군,대전
43321556.0,5.7518,2000,1,0.0,군,기타
61532364.0,102.438,2024,7,63352239.47311398,중앙행정기관,서울
42173933.0,2.4991,2000,1,0.0,군,서울
64018400.0,91.7084,2020,4,36518347.68721356,중앙행정기관,서울
594412876.0,89.7543,2024,2,16131115.748201732,군,세종
970162403.0,98.3327,2018,5,145936407.41098967,기타,광주
9786665.0,4.5678,2000,1,0.0,군,기타
35544905.0,91.5924,2023,10,36734338.35582254,중앙행정기관,대전
85083306.0,90.7943,2024,3,45645979.10892816,중앙행정기관,서울
13996882.0,0.0,2000,1,61408207.538391754,군,기타
64339820.0,91.9651,2021,6,35283383.82117909,중앙행정기관,서울
54438455.0,97.7639,2000,4,44505431.7551806,중앙행정기관,기타
0.0,0.0,2000,5,0.0,군,기타
4026160.0,0.0,2000,1,987142.289252717,중앙행정기관,기타
0.0,0.0,2000,1,38440153.45047551,군,기타
37584044.0,89.1897,2023,8,27657085.258121572,군,울산
0.0,0.0,2000,1,35077064.94942115,군,기타
55025919.0,69.7426,2020,10,4148380.4898222387,군,기타
19732018.0,0.0,2000,1,13846603.40124468,군,기타
34161179.0,92.1648,2018,6,34927898.651324585,중앙행정기관,서울
35986928.0,94.5878,2020,5,40439475.606358066,군,부산
0.0,0.0,2000,1,17649707.609375153,중앙행정기관,기타
71564811.0,99.6088,2024,5,20852442.64704124,중앙행정기관,제주
28514526.0,101.1305,2018,3,77893481.65993096,중앙행정기관,서울
63641799.0,93.6545,2024,2,0.0,군,서울
76259513.0,86.9948,2024,5,52364528.60301942,중앙행정기관,경기
562809653.0,85.6643,2018,5,31872454.50896857,기타,기타
38818909.0,75.1246,2024,5,21162383.664063975,중앙행정기관,기타
76830088.0,92.3101,2019,7,69616732.68830553,군,서울
29063674.0,89.5406,2022,4,10107473.995413978,군,서울
76611639.0,88.8249,2020,4,59931870.198535234,군,서울
196992783.0,86.6753,2017,6,1709131443.5313017,기타,경기
48759228.0,92.7381,2024,2,295079547.25657123,군,서울
69217917.0,96.6321,2022,3,57283383.85486608,중앙행정기관,서울
0.0,0.5343,2000,1,5108205.955239192,기타,기타
36367121.0,84.1306,2023,5,60143680.93747885,중앙행정기관,서울
628129268.0,93.4802,2021,4,33313275.880786896,중앙행정기관,인천
10724252.0,0.0,2019,1,12334004.691751236,군,기타
484625.0,79.1166,2016,5,15087809.142046649,기타,기타
47709565.0,91.4838,2021,3,26469722.308290027,중앙행정기관,인천
73347332.0,98.779,2016,4,76429344.03398481,중앙행정기관,서울
74261025.0,91.8227,2016,4,81452641.48800443,군,서울
54673653.0,97.5101,2019,5,37125074.64968686,기타,경기
60487110.0,91.5154,2021,4,51722350.15627135,군,서울
49869169.0,91.1429,2017,5,32701705.7270815,기타,인천
649217143.0,90.3951,2018,6,50986614.980748825,기타,서울
77226616.0,81.8848,2023,5,48578393.604301766,군,대구
94263801.0,94.028,2024,6,285247791.06826186,기타,강원
23003013.0,94.2983,2020,11,57196376.83406311,중앙행정기관,대전
55061555.0,87.157,2018,6,51930810.81017189,기타,부산
253182321.0,75.4459,2022,5,302876400.9843409,기타,제주
46071276.0,97.8132,2017,8,50332734.26626545,중앙행정기관,서울
29708703.0,0.0,2019,1,41781500.94362303,군,기타
71907645.0,102.438,2020,8,51963402.74660395,기타,부산
61213756.0,93.2803,2016,8,35730613.26545731,중앙행정기관,서울
0.0,1.0805,2000,1,0.0,군,기타
139296055.0,74.6846,2018,9,84624490.94333802,기타,기타
24187140.0,99.4885,2017,3,73722048.49806514,중앙행정기관,서울
79448540.0,91.8567,2023,2,16515719.175565302,기타,대전
43533641.0,58.7472,2019,5,26463252.629274923,군,서울
338124983.0,102.3904,2024,3,167869993.24781612,군,부산
34944334.0,80.3015,2000,12,24388334.175988033,중앙행정기관,기타
468845435.0,72.2048,2020,2,98882845.96719123,기타,광주
35766050.0,96.7223,2016,4,65944376.21950926,중앙행정기관,경기
8331472.0,0.7767,2000,1,0.0,중앙행정기관,기타
55118488.0,90.3683,2022,7,19697971.790207267,군,서울
10778919.0,0.0,2000,1,0.0,군,기타
265757020.0,90.6558,2022,5,47037331.45456365,기타,인천
223195335.0,90.3239,2019,7,81436785.7641882,기타,대전
327560455.0,91.1388,2021,5,634709097.8638608,기타,인천
0.0,3.2233,2000,1,0.0,중앙행정기관,기타
46728026.0,89.803,2024,7,21935382.778212033,중앙행정기관,서울
439513.0,1.8004,2000,1,0.0,군,기타
203889858.0,54.8485,2017,4,35476508.08667657,기타,경기
62701144.0,92.356,2023,5,49876981.45025638,중앙행정기관,경기
914403971.0,78.0274,2019,9,20319040.63256544,기타,대전
341110023.0,76.3629,2016,5,531863924.89181566,기타,대전
62929476.0,98.2184,2018,2,42198494.411826015,중앙행정기관,서울
178541834.0,90.334,2018,5,0.0,기타,경기
147645639.0,66.9958,2016,3,129533264.40835074,기타,광주
51900611.0,99.3221,2024,7,19234518.15428303,중앙행정기관,세종
32304988.0,86.1039,2024,4,36727971.351847425,중앙행정기관,기타
0.0,0.8002,2000,1,40725760.48608321,군,기타
75983014.0,88.4542,2023,5,656585081.5563955,기타,경기
52407838.0,92.2006,2018,10,42038296.78419937,중앙행정기관,서울
88607879.0,88.1556,2022,3,341636529.3440623,기타,기타
301534674.0,71.4474,2022,5,72277765.24328779,기타,서울
308498131.0,92.6899,2021,5,88545699.70340009,기타,부산
92640128.0,99.0751,2024,6,67806553.69319233,중앙행정기관,세종
40922011.0,88.9674,2020,10,38151448.89429394,군,대전
60633880.0,87.6842,2021,7,63026188.07061104,군,서울
140787091.0,86.1423,2018,5,36301829.633539364,기타,강원
67400091.0,100.6634,2017,9,44522211.35162237,중앙행정기관,세종
58921056.0,92.3135,2017,5,68226763.67292844,중앙행정기관,서울
233656157.0,100.1027,2022,3,567073084.9897202,기타,강원
1498350914.0,97.2535,2017,12,28543321.699176494,중앙행정기관,대전
77265968.0,92.4734,2024,6,360751360.3406525,기타,경기
302727247.0,89.5433,2024,6,48409737.85637155,중앙행정기관,경기
51368396.0,90.6425,2016,8,23442317.663817316,중앙행정기관,서울
55793721.0,68.2727,2019,5,46703218.046303935,군,서울
526420585.0,97.3534,2018,7,280779940.64229155,기타,경기
368046944.0,90.657,2018,5,278127366.3122594,기타,기타
72336423.0,81.5079,2024,3,32931733.12919482,기타,대구
76132243.0,84.3181,2024,6,42023889.26905529,군,대구
65688100.0,92.7364,2016,5,40983617.2381008,중앙행정기관,기타
305044894.0,89.2567,2020,5,242714845.34612477,기타,인천
9257512.0,1.8284,2000,1,0.0,중앙행정기관,기타
4361507.0,0.0,2000,1,15682832.301456936,군,기타
48522689.0,86.8107,2016,9,42501506.686851114,군,서울
7782130.0,3.613,2000,1,0.0,군,기타
35328800.0,90.3499,2017,5,9552944.336447801,기타,대전
33968432.0,102.2574,2019,7,58752336.268481866,중앙행정기관,서울
73730170.0,90.4675,2020,6,41055492.06908491,기타,인천
741166078.0,98.9523,2024,4,24863632.409323342,중앙행정기관,세종
673844628.0,89.0946,2023,5,210229138.75445879,기타,서울
60506266.0,85.5152,2023,3,290050183.87773913,군,서울
227181125.0,87.9369,2019,10,1522132786.908511,기타,기타
1407893579.0,88.9155,2021,9,0.0,군,인천
18918753.0,1.6807,2000,1,0.0,중앙행정기관,기타
181150791.0,74.0673,2023,5,1676810920.7009268,기타,서울
34241972.0,90.89,2023,6,375294257.5943783,기타,서울
73883678.0,99.1426,2018,10,49254418.35021343,중앙행정기관,서울
553205438.0,98.6631,2018,7,140028409.8587431,기타,부산
0.0,0.6577,2000,1,0.0,중앙행정기관,기타
58863377.0,83.1203,2016,3,33596624.44628431,기타,부산
30097914.0,0.0,2020,6,22972365.17765166,군,서울
95284481.0,99.5674,2024,3,151958405.0783792,중앙행정기관,경기
1096291848.0,90.3555,2022,8,915055045.8720219,기타,경기
46128088.0,93.7881,2022,7,28293697.37429047,군,서울
21788571.0,90.3892,2020,3,54271820.14586208,중앙행정기관,서울
5232189.0,0.2333,2000,1,0.0,군,서울
61883561.0,93.138,2000,7,47266661.817900814,중앙행정기관,기타
77339241.0,94.8324,2023,5,1622982.9032519758,중앙행정기관,인천
78690271.0,54.7689,2022,7,52819513.7551781,군,광주
43757658.0,90.2668,2022,5,34257406.45878267,기타,부산
1124259516.0,90.9492,2023,6,45066102.72494988,기타,대전
33136419.0,0.0,2000,1,7019652.09484015,군,기타
1288029366.0,79.337,2023,7,476504327.591098,기타,서울
523147773.0,95.8252,2020,6,389649197.50278854,기타,부산
0.0,2.931,2000,1,48900700.342542514,중앙행정기관,기타
79552091.0,93.7458,2024,3,12910789.693404008,기타,경기
39745241.0,99.4688,2020,2,41382601.31237368,군,대전
20511147.0,70.6143,2000,1,14906035.554241009,군,기타
10539557.0,2.4434,2000,1,11237006.908236176,군,서울
124159447.0,81.3144,2024,5,289900213.13812643,기타,광주
48750753.0,93.5484,2020,5,31678080.48672266,군,대전
841840598.0,90.2785,2024,2,39450822.828031346,기타,인천
62585567.0,88.6175,2020,9,34424618.998674154,기타,기타
28785964.0,94.1124,2022,7,117621533.73802722,기타,서울
133622091.0,88.8007,2018,4,548595452.0039685,기타,경기
0.0,0.0,2000,1,0.0,군,기타
625496832.0,79.2771,2023,5,122843212.84147002,기타,대전
63236233.0,82.9611,2017,5,1403994540.4084334,중앙행정기관,경기
0.0,0.0,2000,1,6086381.657335814,기타,기타
0.0,0.0,2000,1,24479921.17528039,군,기타
21345117.0,0.0,2000,1,0.0,중앙행정기관,기타
59804169.0,88.8236,2024,3,19780957.020098045,중앙행정기관,경기
60232509.0,95.4911,2018,2,116123782.45066218,기타,인천
3508216.0,1.5599,2000,1,0.0,군,기타
59520561.0,94.4086,2021,10,58484154.43767657,중앙행정기관,부산
33819232.0,1.6273,2000,1,30307829.68500664,군,기타
83455378.0,93.1157,2020,7,10276793.004910927,기타,인천
101750435.0,102.438,2024,3,496713372.5377368,군,서울
247498192.0,95.0722,2023,6,279404707.12399215,기타,서울
653954073.0,90.5779,2016,6,1465055623.3440473,기타,서울
26669398.0,75.8213,2016,10,23431669.15865363,중앙행정기관,서울
79170770.0,98.5734,2019,3,29615709.331143893,중앙행정기관,서울
214746208.0,86.4787,2018,5,431598520.19427717,기타,울산
61472248.0,90.4025,2024,5,23974918.225238565,기타,서울
47424491.0,93.9308,2023,7,19431171.754332665,군,강원
46453848.0,95.5648,2019,4,41765333.94293386,중앙행정기관,서울
145967183.0,68.0678,2018,9,157288786.69591534,기타,경기
71573720.0,92.2712,2023,3,30379182.120740563,기타,인천
61300498.0,86.745,2016,5,31316171.505768105,중앙행정기관,대전
67080370.0,91.6943,2019,7,64964904.70083318,중앙행정기관,서울
48149380.0,85.8582,2016,5,46054781.60384751,군,서울
17855317.0,78.782,2021,5,215330189.28882194,기타,대구
0.0,1.0311,2000,1,0.0,중앙행정기관,기타
53978671.0,91.2807,2000,1,47882494.04130356,중앙행정기관,기타
88511707.0,99.0514,2023,6,65274052.145350575,중앙행정기관,대전
69761918.0,98.0224,2023,2,392987887.97225744,군,서울
65264849.0,102.438,2024,5,43414805.58162376,중앙행정기관,세종
52448946.0,89.1739,2024,8,19753014.05594393,중앙행정기관,대구
78634644.0,86.9329,2024,7,0.0,중앙행정기관,서울
88967215.0,99.6532,2024,9,51227019.66279169,중앙행정기관,세종
623005600.0,78.58,2018,6,64458564.70279538,기타,부산
40338611.0,96.4582,2021,10,64544522.76439458,중앙행정기관,서울
42128874.0,96.0654,2016,5,32984464.726741813,중앙행정기관,서울
39120853.0,96.8805,2018,2,44407172.31765865,중앙행정기관,서울
27331592.0,0.4509,2000,1,52144995.1657409,군,기타
53524393.0,93.9397,2018,5,43502584.87226021,군,대전
57392029.0,90.2389,2016,6,32902396.85515225,중앙행정기관,서울
78063152.0,98.4144,2024,5,44871042.41122173,중앙행정기관,서울
49838840.0,95.662,2018,8,326817854.7452661,중앙행정기관,서울
22478363.0,1.4587,2023,2,0.0,중앙행정기관,기타
11341548.0,5.8999,2000,1,0.0,중앙행정기관,기타
57329244.0,92.1577,2016,9,44308186.67013424,군,서울
0.0,0.0,2000,1,5193759.020709515,군,기타
57165164.0,86.3749,2020,11,9115695.28988848,기타,강원
91871867.0,102.438,2024,7,53313474.73634867,군,세종
82889335.0,94.1814,2021,3,32880688.856790982,중앙행정기관,서울
0.0,4.1897,2000,1,22498239.28696337,군,기타
207304631.0,95.0845,2021,8,64270924.29746094,중앙행정기관,경기
64917931.0,93.9897,2017,6,633544807.6882489,기타,광주
616321815.0,66.7616,2020,5,111548275.59030047,기타,경기
1290342688.0,92.4867,2016,9,426960544.0365926,기타,경기
257776035.0,92.5692,2019,9,62169991.083685644,기타,전북
68178508.0,98.8287,2000,6,32431279.247177664,중앙행정기관,기타
38322120.0,97.1881,2022,4,486636728.86537737,기타,대전
19468039.0,0.2008,2000,1,0.0,군,기타
71026146.0,89.2804,2021,3,31054086.461262584,기타,경기
40510666.0,95.9612,2016,9,18349162.223664504,기타,대전
2840414.0,3.0664,2000,1,0.0,중앙행정기관,기타
11496888.0,76.3761,2023,11,59499422.64999971,군,제주
30665431.0,83.0178,2017,3,48961358.06934476,중앙행정기관,광주
39655621.0,85.2451,2019,6,147473118.47311297,기타,서울
57352837.0,93.9409,2020,5,27710695.830777258,군,서울
8059363.0,88.3104,2019,4,18094258.674479365,군,서울
0.0,0.0,2024,1,6440280.833675422,군,서울
387215200.0,95.169,2022,7,422816209.2942565,기타,기타
77539228.0,100.0468,2024,6,47809283.47521977,군,경기
197384281.0,82.7659,2023,11,489731877.7734922,기타,기타
362146102.0,91.9298,2022,8,126107727.79946789,기타,울산
141375129.0,94.9104,2021,5,16996820.25191418,기타,서울
253169033.0,65.9546,2022,6,319754568.28027725,기타,인천
339567492.0,99.9514,2021,5,135579287.61542413,기타,부산
1078295642.0,81.6352,2022,5,170533849.15710652,기타,제주
58989811.0,90.1719,2024,8,34889110.13229219,중앙행정기관,기타
21436716.0,93.5445,2020,11,18749001.0916348,기타,강원
282994118.0,87.8832,2022,9,131759437.51096156,기타,기타
1786857175.0,90.2534,2022,6,20459214.51631856,기타,대구
0.0,0.0,2000,1,14050587.807233592,군,기타
0.0,0.0,2000,1,0.0,중앙행정기관,기타
57450708.0,99.0403,2016,10,62256783.15861049,중앙행정기관,서울
50807054.0,81.195,2020,3,34088677.015122816,기타,대전
63963891.0,102.438,2017,5,45752303.62286228,중앙행정기관,서울
29391997.0,0.0517,2000,1,0.0,기타,기타
59309732.0,101.2668,2024,8,38041780.43662753,군,서울
52489616.0,92.6393,2024,4,26220180.31535196,군,기타
51611128.0,94.86,2022,6,41324820.78968269,중앙행정기관,기타
215832.0,2.1198,2000,1,0.0,군,기타
22583638.0,4.5161,2000,1,0.0,중앙행정기관,기타
48159966.0,91.6484,2017,5,18687208.373829752,기타,대구
56311604.0,89.2446,2023,6,27952765.95954354,기타,서울
185220890.0,73.431,2020,11,181620872.5569964,기타,광주
259290285.0,97.6868,2020,6,150203709.8517444,기타,제주
94568092.0,91.9366,2024,2,43660012.76871465,군,서울
0.0,2.7078,2000,1,0.0,중앙행정기관,기타
70312185.0,92.4711,2020,7,39813201.61926234,중앙행정기관,서울
52167921.0,90.468,2019,5,40588609.66257292,중앙행정기관,기타
479909962.0,82.9038,2021,5,70093163.29778865,기타,대전
93379756.0,90.7246,2017,9,84291468.54804955,중앙행정기관,서울
74582574.0,101.2923,2018,8,40957783.81420754,중앙행정기관,기타
77385327.0,87.5603,2022,5,126455099.17113805,기타,서울
86909102.0,95.7552,2017,11,57861959.8162818,군,경기
82545043.0,99.8012,2017,7,157542940.92266273,중앙행정기관,서울
257091702.0,89.6345,2020,6,221839719.975615,기타,기타
54169748.0,85.1391,2016,6,219001747.77865386,기타,전북
252668226.0,92.4343,2022,6,79667901.33646955,기타,서울
39590248.0,53.3021,2021,4,46220807.33542629,중앙행정기관,경기
207404524.0,81.9297,2023,5,317674377.71184087,기타,제주
116100438.0,72.4564,2000,5,2168134.7806218155,기타,기타
37644511.0,2.7636,2000,1,18344874.053396236,군,기타
74478056.0,99.7144,2016,11,43224007.33759296,중앙행정기관,서울
37986297.0,93.146,2022,2,10284830.445424488,중앙행정기관,서울
53338120.0,90.6083,2019,9,36703890.5045246,군,서울
42199314.0,94.4108,2017,9,38798231.78881663,중앙행정기관,서울
12604613.0,1.6653,2000,1,0.0,중앙행정기관,기타
2125608.0,4.236,2000,1,11982418.486592846,중앙행정기관,기타
70545402.0,88.6281,2020,8,10166597.92984315,군,서울
30553182.0,98.312,2022,3,37983789.57404153,기타,서울
